Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
420,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
421,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
422,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
423,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
424,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
425,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
426,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
427,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
428,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
429,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
430,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
431,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
432,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
433,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
434,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv
435,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv
436,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv
437,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv
438,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv
439,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv
440,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
441,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
442,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
443,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
444,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
445,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
446,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
447,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
448,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
449,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
450,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
451,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
452,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
453,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
454,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
455,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
456,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
457,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
458,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv
459,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
460,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
461,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
462,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
463,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
464,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv
465,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
466,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
467,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
468,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
469,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
470,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
471,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
472,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
473,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
474,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
475,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
476,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv
477,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
478,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
479,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
480,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
481,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
482,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
483,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
484,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
485,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
486,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
487,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
488,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
489,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
490,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
491,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
492,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
493,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv
494,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-05.csv
495,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-05.csv
496,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
497,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
498,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
499,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
500,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
501,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
502,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
503,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
504,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
505,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
506,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
507,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
508,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
509,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv
510,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
511,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
512,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
513,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
514,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
515,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
516,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
517,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
518,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
519,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
520,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
521,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
522,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
523,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
524,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv
